Line_Number,PRT_counts,ICT_3.7,Space_3.7,Solar_Zenith,Mask,BadData,milliseconds since 2008-08-01 21:28:45.655000,uICT,ICT_11,ICT_12,Space_11,Space_12,Total_Sp_37_0,Total_Sp_37_1,Total_Sp_37_2,Total_Sp_37_3,Total_Sp_37_4,Total_Sp_37_5,Total_Sp_37_6,Total_Sp_37_7,Total_Sp_37_8,Total_Sp_37_9,Total_Sp_11_0,Total_Sp_11_1,Total_Sp_11_2,Total_Sp_11_3,Total_Sp_11_4,Total_Sp_11_5,Total_Sp_11_6,Total_Sp_11_7,Total_Sp_11_8,Total_Sp_11_9,Total_Sp_12_0,Total_Sp_12_1,Total_Sp_12_2,Total_Sp_12_3,Total_Sp_12_4,Total_Sp_12_5,Total_Sp_12_6,Total_Sp_12_7,Total_Sp_12_8,Total_Sp_12_9,Total_Ict_37_0,Total_Ict_37_1,Total_Ict_37_2,Total_Ict_37_3,Total_Ict_37_4,Total_Ict_37_5,Total_Ict_37_6,Total_Ict_37_7,Total_Ict_37_8,Total_Ict_37_9,Total_Ict_11_0,Total_Ict_11_1,Total_Ict_11_2,Total_Ict_11_3,Total_Ict_11_4,Total_Ict_11_5,Total_Ict_11_6,Total_Ict_11_7,Total_Ict_11_8,Total_Ict_11_9,Total_Ict_12_0,Total_Ict_12_1,Total_Ict_12_2,Total_Ict_12_3,Total_Ict_12_4,Total_Ict_12_5,Total_Ict_12_6,Total_Ict_12_7,Total_Ict_12_8,Total_Ict_12_9
10741,364.0,800.6,990.3,100.12178604025725,0,0,5370000,0.00352476,406.4,388.4,991.6,994.2,991.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,993.0,993.0,994.0,994.0,995.0,994.0,994.0,995.0,995.0,995.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,800.0,801.0,800.0,406.0,407.0,407.0,406.0,406.0,407.0,406.0,406.0,407.0,406.0,388.0,389.0,388.0,388.0,389.0,389.0,389.0,388.0,388.0,388.0
10742,371.0,800.4,990.4,100.10700583079417,0,0,5370500,0.00361871,405.9,388.1,991.5,994.4,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,993.0,994.0,995.0,996.0,995.0,994.0,994.0,994.0,995.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,800.0,405.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,388.0,389.0,388.0,388.0,388.0,388.0,387.0,389.0,388.0,388.0
10743,371.0,800.3,990.6,100.09221840980892,0,0,5371000,0.00364806,406.4,388.8,991.2,994.5,990.0,990.0,990.0,991.0,991.0,992.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,992.0,994.0,994.0,995.0,995.0,995.0,996.0,994.0,995.0,995.0,800.0,800.0,800.0,801.0,800.0,800.0,801.0,801.0,800.0,800.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,407.0,407.0,406.0,388.0,389.0,388.0,389.0,389.0,389.0,389.0,389.0,389.0,389.0
10744,0.0,800.7,990.5,100.07739262795141,0,0,5371500,0.00364886,406.8,388.1,991.3,994.3,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,991.0,993.0,994.0,995.0,994.0,995.0,994.0,994.0,994.0,994.0,996.0,800.0,800.0,801.0,801.0,801.0,802.0,801.0,801.0,800.0,800.0,407.0,407.0,407.0,407.0,406.0,407.0,406.0,407.0,407.0,407.0,388.0,388.0,387.0,388.0,389.0,388.0,389.0,387.0,388.0,389.0
10745,372.0,800.8,990.6,100.0625856433052,0,0,5372000,0.00375263,406.3,388.3,991.1,994.7,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,991.0,994.0,994.0,995.0,996.0,995.0,995.0,995.0,994.0,994.0,995.0,800.0,801.0,800.0,801.0,801.0,801.0,801.0,801.0,801.0,801.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,407.0,407.0,406.0,388.0,388.0,389.0,389.0,387.0,389.0,388.0,389.0,388.0,388.0
10746,364.0,800.3,990.5,100.047825017266,0,0,5372500,0.00391482,406.6,388.7,991.4,994.5,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,992.0,994.0,995.0,995.0,995.0,995.0,995.0,996.0,994.0,800.0,800.0,801.0,800.0,801.0,800.0,800.0,801.0,800.0,800.0,406.0,407.0,407.0,407.0,406.0,407.0,407.0,407.0,406.0,406.0,388.0,388.0,389.0,389.0,389.0,388.0,389.0,389.0,389.0,389.0
10747,371.0,800.4,990.8,100.03299715521534,0,0,5373000,0.00398739,406.6,387.6,990.9,994.2,990.0,990.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,993.0,993.0,994.0,994.0,995.0,995.0,994.0,995.0,994.0,995.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,407.0,406.0,407.0,407.0,407.0,406.0,407.0,406.0,406.0,407.0,387.0,387.0,387.0,388.0,389.0,387.0,388.0,387.0,388.0,388.0
10748,371.0,800.4,990.4,100.0181911030578,0,0,5373500,0.00396393,406.8,388.3,991.0,993.9,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,991.0,993.0,992.0,993.0,995.0,994.0,995.0,994.0,994.0,995.0,994.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,800.0,800.0,800.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,406.0,387.0,389.0,388.0,388.0,389.0,389.0,387.0,388.0,389.0,389.0
10749,0.0,800.7,990.5,100.00339953166034,0,0,5374000,0.00390438,406.3,388.2,991.3,994.6,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,991.0,990.0,991.0,990.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,992.0,993.0,994.0,995.0,995.0,996.0,995.0,994.0,994.0,995.0,995.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,801.0,801.0,801.0,406.0,406.0,406.0,406.0,407.0,407.0,406.0,406.0,406.0,407.0,388.0,388.0,388.0,388.0,389.0,389.0,389.0,388.0,388.0,387.0
10750,372.0,800.1,990.5,99.98860095467873,0,0,5374500,0.00394342,406.7,388.3,991.7,994.4,990.0,990.0,991.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,996.0,994.0,994.0,995.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,406.0,407.0,407.0,388.0,388.0,388.0,388.0,389.0,389.0,389.0,388.0,388.0,388.0
10751,364.0,800.1,990.3,99.97376573929486,0,0,5375000,0.00403908,406.8,388.2,991.7,994.5,990.0,991.0,991.0,990.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,991.0,994.0,994.0,994.0,995.0,995.0,994.0,995.0,994.0,995.0,995.0,800.0,799.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,406.0,407.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,389.0,387.0,388.0,388.0,389.0,388.0,388.0,389.0,388.0
10752,371.0,800.5,990.5,99.95894344412793,0,0,5375500,0.00408345,406.1,388.5,991.4,995.3,990.0,989.0,990.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,994.0,995.0,995.0,995.0,996.0,996.0,996.0,995.0,995.0,996.0,800.0,800.0,801.0,800.0,801.0,801.0,800.0,800.0,801.0,801.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,387.0,389.0,388.0,388.0,389.0,389.0,389.0,389.0,389.0,388.0
10753,371.0,800.2,990.3,99.94417358194741,0,0,5376000,0.00402644,406.5,388.0,991.2,993.9,989.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,992.0,993.0,994.0,994.0,994.0,993.0,994.0,995.0,994.0,993.0,995.0,801.0,800.0,801.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,406.0,406.0,407.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,387.0,388.0,389.0,388.0,388.0,388.0,389.0,388.0,387.0,388.0
10754,0.0,800.6,990.7,99.92930676870749,0,0,5376500,0.00391966,406.3,388.5,991.6,994.1,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,990.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,994.0,992.0,994.0,995.0,995.0,994.0,994.0,995.0,994.0,994.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,801.0,800.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,406.0,388.0,389.0,389.0,388.0,388.0,389.0,388.0,389.0,389.0,388.0
10755,372.0,800.4,990.5,99.91451814309457,0,0,5377000,0.00394002,406.4,388.1,991.2,994.1,990.0,990.0,991.0,991.0,990.0,990.0,991.0,990.0,990.0,992.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,991.0,991.0,992.0,993.0,994.0,994.0,994.0,994.0,994.0,994.0,995.0,994.0,995.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,406.0,406.0,406.0,406.0,407.0,406.0,406.0,407.0,407.0,407.0,388.0,388.0,388.0,388.0,388.0,388.0,389.0,387.0,389.0,388.0
10756,364.0,800.4,990.5,99.89971722591406,0,0,5377500,0.00398072,406.4,388.2,991.1,994.3,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,994.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,994.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,406.0,406.0,388.0,388.0,388.0,389.0,388.0,387.0,388.0,388.0,389.0,389.0
10757,371.0,800.4,990.7,99.88488356805378,0,0,5378000,0.00398608,406.6,388.0,991.4,994.7,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,995.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,801.0,800.0,800.0,801.0,800.0,800.0,801.0,800.0,800.0,801.0,406.0,406.0,407.0,407.0,406.0,407.0,407.0,407.0,407.0,406.0,388.0,387.0,387.0,389.0,388.0,388.0,388.0,388.0,389.0,388.0
10758,371.0,800.4,990.3,99.8700622034983,0,0,5378500,0.00390816,406.8,388.1,991.2,993.8,990.0,989.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,993.0,992.0,994.0,994.0,995.0,994.0,995.0,994.0,994.0,993.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,387.0,388.0,388.0,388.0,388.0,388.0,389.0,389.0,388.0,388.0
10759,0.0,800.5,990.3,99.85520459439597,0,0,5379000,0.00381485,406.3,388.4,991.3,994.5,989.0,989.0,991.0,991.0,991.0,990.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,992.0,992.0,991.0,992.0,992.0,993.0,993.0,996.0,995.0,994.0,996.0,995.0,995.0,995.0,993.0,800.0,800.0,801.0,800.0,800.0,801.0,801.0,801.0,801.0,800.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,388.0,388.0,388.0,388.0,390.0,389.0,388.0,388.0,389.0,388.0
10760,372.0,800.1,990.4,99.84036618684583,0,0,5379500,0.00386433,406.4,388.2,991.1,994.3,990.0,990.0,990.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,991.0,992.0,992.0,994.0,993.0,994.0,995.0,996.0,995.0,994.0,994.0,994.0,994.0,800.0,800.0,800.0,800.0,801.0,801.0,799.0,800.0,800.0,800.0,406.0,407.0,406.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,388.0,387.0,388.0,388.0,390.0,389.0,388.0,388.0,388.0,388.0
10761,364.0,800.2,990.7,99.82554709754291,0,0,5380000,0.00395268,407.0,388.4,991.6,994.4,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,995.0,994.0,995.0,995.0,994.0,995.0,995.0,994.0,799.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,800.0,800.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,388.0,389.0,388.0,388.0,388.0,390.0,389.0,388.0,388.0
10762,371.0,800.3,990.7,99.81068812312634,0,0,5380500,0.00397953,406.4,387.8,991.0,994.9,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,996.0,800.0,800.0,799.0,800.0,801.0,800.0,801.0,801.0,800.0,801.0,406.0,407.0,407.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,387.0,387.0,388.0,388.0,388.0,388.0,387.0,388.0,388.0,389.0
10763,371.0,800.7,990.6,99.7958806248752,0,0,5381000,0.00394027,406.7,388.5,991.0,994.8,989.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,992.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,993.0,994.0,995.0,995.0,996.0,995.0,996.0,995.0,995.0,994.0,800.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,801.0,801.0,407.0,407.0,407.0,406.0,407.0,407.0,407.0,407.0,406.0,406.0,388.0,388.0,389.0,388.0,389.0,389.0,388.0,389.0,389.0,388.0
10764,0.0,800.6,990.1,99.78103457261068,0,0,5381500,0.00388732,406.7,387.8,991.4,994.3,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,993.0,994.0,994.0,995.0,994.0,995.0,995.0,993.0,995.0,995.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,801.0,801.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,388.0,388.0,387.0,388.0,388.0,388.0,387.0,388.0,388.0
10765,372.0,800.4,990.8,99.76620598073023,0,0,5382000,0.00396101,406.5,388.0,991.1,994.5,990.0,990.0,991.0,991.0,991.0,991.0,992.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,994.0,995.0,994.0,995.0,995.0,994.0,801.0,801.0,801.0,801.0,800.0,800.0,800.0,801.0,799.0,800.0,406.0,406.0,407.0,407.0,406.0,407.0,407.0,407.0,406.0,406.0,387.0,387.0,388.0,388.0,389.0,389.0,388.0,388.0,389.0,387.0
10766,364.0,800.3,990.3,99.75133754068575,0,0,5382500,0.004075,407.0,387.7,991.6,994.5,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,993.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,800.0,800.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,387.0,387.0,388.0,388.0,388.0,388.0,388.0,388.0,387.0
10767,371.0,800.3,990.5,99.73655238972756,0,0,5383000,0.00412311,406.8,388.3,990.9,994.2,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,994.0,993.0,995.0,995.0,995.0,994.0,993.0,994.0,994.0,995.0,799.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,800.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,406.0,406.0,407.0,388.0,389.0,389.0,388.0,389.0,388.0,389.0,388.0,388.0,387.0
10768,371.0,800.3,990.6,99.72166357720612,0,0,5383500,0.00408102,406.2,388.2,991.2,994.2,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,990.0,989.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,992.0,993.0,993.0,995.0,994.0,994.0,993.0,994.0,995.0,996.0,995.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,387.0,388.0,388.0,388.0,389.0,388.0,389.0,388.0,389.0,388.0
10769,0.0,800.3,990.4,99.70682940782089,0,0,5384000,0.00403278,406.2,387.9,991.5,994.9,990.0,990.0,990.0,990.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,996.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,801.0,800.0,800.0,800.0,801.0,801.0,406.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,388.0,388.0,388.0,388.0,387.0,388.0,389.0,388.0,387.0,388.0
10770,372.0,800.4,990.3,99.69195132400735,0,0,5384500,0.00408798,406.3,389.0,991.5,994.6,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,990.0,990.0,991.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,992.0,994.0,994.0,995.0,994.0,995.0,994.0,995.0,994.0,995.0,996.0,801.0,800.0,801.0,801.0,800.0,800.0,800.0,800.0,801.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,406.0,388.0,389.0,391.0,389.0,389.0,389.0,389.0,389.0,388.0,389.0
10771,364.0,800.4,990.3,99.6770971338179,0,0,5385000,0.00419165,406.4,388.3,991.3,994.1,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,990.0,992.0,992.0,991.0,991.0,992.0,992.0,991.0,991.0,993.0,994.0,994.0,994.0,994.0,994.0,995.0,995.0,994.0,994.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,801.0,800.0,801.0,406.0,406.0,406.0,407.0,406.0,407.0,407.0,406.0,406.0,407.0,387.0,389.0,389.0,389.0,388.0,388.0,389.0,388.0,389.0,387.0
10772,371.0,800.3,990.4,99.66226121608422,0,0,5385500,0.00426016,406.2,388.1,991.3,994.7,989.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,991.0,991.0,993.0,994.0,995.0,996.0,994.0,995.0,994.0,995.0,996.0,995.0,800.0,800.0,800.0,801.0,801.0,801.0,800.0,800.0,800.0,800.0,406.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,388.0,388.0,388.0,388.0,388.0,388.0,389.0,388.0,388.0,388.0
10773,371.0,800.6,990.4,99.64738507519786,0,0,5386000,0.00425206,406.5,388.7,991.3,994.5,991.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,991.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,992.0,991.0,991.0,992.0,992.0,993.0,996.0,995.0,994.0,995.0,995.0,996.0,995.0,994.0,800.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,800.0,801.0,406.0,407.0,407.0,406.0,407.0,407.0,406.0,407.0,406.0,406.0,388.0,389.0,389.0,388.0,390.0,389.0,389.0,389.0,388.0,388.0
10774,0.0,800.5,990.4,99.63256242469687,0,0,5386500,0.00419237,406.3,388.2,991.5,994.9,989.0,989.0,990.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,996.0,995.0,801.0,800.0,801.0,800.0,800.0,801.0,800.0,801.0,800.0,801.0,406.0,406.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,407.0,388.0,388.0,388.0,388.0,388.0,388.0,389.0,388.0,388.0,389.0
10775,372.0,800.0,990.5,99.61769899201417,0,0,5387000,0.00424054,406.4,388.8,991.4,995.4,990.0,989.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,995.0,994.0,995.0,996.0,996.0,996.0,994.0,996.0,996.0,996.0,800.0,799.0,801.0,801.0,800.0,801.0,800.0,799.0,799.0,800.0,406.0,406.0,407.0,407.0,406.0,406.0,407.0,406.0,406.0,407.0,389.0,389.0,389.0,389.0,389.0,389.0,389.0,388.0,388.0,389.0
10776,364.0,800.1,990.4,99.6028534520471,0,0,5387500,0.00439731,406.3,388.0,991.5,994.6,990.0,990.0,990.0,990.0,991.0,991.0,990.0,991.0,991.0,990.0,990.0,991.0,992.0,992.0,991.0,991.0,992.0,992.0,992.0,992.0,994.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,406.0,387.0,388.0,388.0,388.0,388.0,389.0,389.0,388.0,387.0,388.0
10777,371.0,800.6,990.4,99.58794090650798,0,0,5388000,0.00450488,406.3,388.1,990.9,994.7,990.0,990.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,991.0,990.0,990.0,991.0,992.0,991.0,991.0,991.0,991.0,991.0,991.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,801.0,801.0,800.0,801.0,801.0,801.0,800.0,801.0,406.0,407.0,406.0,406.0,407.0,406.0,406.0,406.0,407.0,406.0,388.0,387.0,388.0,387.0,389.0,389.0,389.0,388.0,388.0,388.0
10778,371.0,800.5,990.4,99.57310733609512,0,0,5388500,0.00452803,406.2,388.8,991.6,994.6,990.0,990.0,990.0,991.0,991.0,991.0,990.0,991.0,990.0,990.0,990.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,992.0,992.0,993.0,993.0,994.0,995.0,995.0,995.0,996.0,995.0,995.0,995.0,800.0,801.0,800.0,800.0,801.0,800.0,801.0,801.0,801.0,800.0,406.0,406.0,406.0,406.0,406.0,406.0,406.0,407.0,407.0,406.0,388.0,389.0,389.0,389.0,389.0,389.0,388.0,389.0,389.0,389.0
10779,0.0,800.4,990.0,99.55823658042196,0,0,5389000,0.00456548,406.5,388.1,991.0,994.7,989.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,992.0,992.0,991.0,991.0,991.0,995.0,993.0,995.0,995.0,994.0,994.0,993.0,996.0,996.0,996.0,800.0,800.0,801.0,800.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,407.0,407.0,406.0,388.0,388.0,388.0,388.0,388.0,388.0,388.0,387.0,389.0,389.0
10780,372.0,800.3,990.7,99.5433555923467,0,0,5389500,0.0047256,406.2,387.7,991.8,994.7,990.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,992.0,994.0,993.0,994.0,996.0,995.0,996.0,994.0,994.0,996.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,800.0,801.0,801.0,406.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,406.0,407.0,387.0,388.0,388.0,388.0,387.0,388.0,387.0,388.0,387.0,389.0
10781,364.0,799.9,990.6,99.52849348116612,0,0,5390000,0.00489812,406.4,387.9,991.4,994.8,990.0,989.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,991.0,991.0,991.0,994.0,993.0,996.0,995.0,994.0,995.0,995.0,995.0,996.0,995.0,799.0,799.0,799.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,406.0,406.0,407.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,387.0,388.0,388.0,388.0,388.0,387.0,388.0,388.0,388.0,389.0
10782,371.0,800.6,990.1,99.51359229941703,0,0,5390500,0.00500499,406.6,388.0,991.0,994.1,989.0,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,991.0,991.0,992.0,991.0,991.0,992.0,991.0,991.0,993.0,993.0,995.0,994.0,994.0,995.0,994.0,994.0,995.0,994.0,799.0,800.0,801.0,801.0,802.0,801.0,801.0,801.0,800.0,800.0,406.0,407.0,407.0,407.0,406.0,406.0,406.0,407.0,407.0,407.0,387.0,389.0,389.0,387.0,388.0,388.0,388.0,387.0,389.0,388.0
10783,371.0,800.5,990.8,99.49874346991463,0,0,5391000,0.00500578,406.5,388.5,991.5,994.6,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,992.0,992.0,992.0,992.0,991.0,991.0,994.0,994.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,994.0,800.0,800.0,801.0,801.0,800.0,800.0,800.0,801.0,801.0,801.0,406.0,406.0,406.0,406.0,407.0,407.0,407.0,406.0,407.0,407.0,388.0,388.0,388.0,388.0,389.0,388.0,390.0,389.0,389.0,388.0
10784,0.0,800.5,990.4,99.48385082852583,0,0,5391500,0.00500259,406.8,388.0,991.1,994.4,990.0,990.0,991.0,991.0,990.0,990.0,990.0,990.0,991.0,991.0,991.0,991.0,991.0,991.0,991.0,992.0,991.0,991.0,991.0,991.0,994.0,994.0,994.0,995.0,994.0,995.0,994.0,994.0,995.0,995.0,800.0,800.0,801.0,801.0,800.0,800.0,801.0,800.0,800.0,802.0,406.0,407.0,406.0,407.0,407.0,407.0,407.0,407.0,407.0,407.0,388.0,388.0,388.0,388.0,388.0,389.0,388.0,388.0,387.0,388.0
10785,372.0,800.2,990.7,99.46898447450353,0,0,5392000,0.00516673,406.2,387.5,991.4,994.7,990.0,990.0,991.0,991.0,991.0,991.0,991.0,990.0,991.0,991.0,991.0,990.0,991.0,991.0,992.0,992.0,991.0,992.0,992.0,992.0,994.0,994.0,995.0,994.0,995.0,995.0,995.0,995.0,995.0,995.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,801.0,801.0,800.0,406.0,406.0,407.0,407.0,406.0,406.0,406.0,406.0,406.0,406.0,388.0,388.0,387.0,388.0,387.0,388.0,388.0,388.0,387.0,386.0
